id,price_range
1,1
2,0
3,1
4,3
5,3
6,2
7,3
8,2
9,0
10,0
11,0
12,1
13,1
14,1
15,1
16,0
17,1
18,0
19,2
20,1
21,2
22,2
23,3
24,3
25,3
26,2
27,0
28,3
29,1
30,1
31,2
32,0
33,1
34,0
35,3
36,0
37,1
38,2
39,0
40,3
41,3
42,1
43,3
44,0
45,1
46,2
47,2
48,0
49,1
50,3
51,1
52,2
53,1
54,1
55,3
56,3
57,1
58,2
59,1
60,2
61,3
62,3
63,1
64,2
65,2
66,3
67,1
68,3
69,3
70,3
71,2
72,2
73,2
74,1
75,1
76,0
77,0
78,0
79,3
80,2
81,1
82,0
83,1
84,3
85,3
86,1
87,1
88,1
89,0
90,1
91,3
92,2
93,1
94,0
95,3
96,2
97,2
98,1
99,1
100,1
101,3
102,3
103,3
104,3
105,1
106,3
107,1
108,3
109,1
110,0
111,2
112,1
113,0
114,1
115,0
116,2
117,2
118,1
119,1
120,3
121,0
122,0
123,3
124,0
125,2
126,1
127,3
128,3
129,0
130,2
131,3
132,0
133,3
134,2
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,3
143,1
144,1
145,2
146,2
147,3
148,0
149,2
150,2
151,1
152,2
153,1
154,3
155,0
156,3
157,2
158,0
159,3
160,2
161,1
162,1
163,2
164,0
165,0
166,3
167,1
168,2
169,0
170,2
171,3
172,2
173,2
174,1
175,1
176,2
177,1
178,1
179,2
180,1
181,0
182,3
183,2
184,2
185,0
186,3
187,1
188,3
189,0
190,3
191,1
192,3
193,1
194,0
195,3
196,1
197,2
198,1
199,1
200,0
201,2
202,1
203,3
204,3
205,1
206,2
207,1
208,1
209,3
210,1
211,2
212,3
213,3
214,0
215,0
216,1
217,3
218,2
219,3
220,3
221,1
222,2
223,3
224,2
225,2
226,0
227,3
228,0
229,0
230,2
231,1
232,3
233,1
234,2
235,3
236,3
237,0
238,3
239,2
240,1
241,3
242,1
243,3
244,0
245,2
246,1
247,0
248,2
249,3
250,0
251,2
252,0
253,2
254,0
255,3
256,2
257,0
258,0
259,0
260,1
261,2
262,2
263,0
264,0
265,2
266,1
267,3
268,3
269,3
270,2
271,2
272,3
273,3
274,0
275,1
276,0
277,3
278,3
279,3
280,1
281,2
282,0
283,3
284,0
285,0
286,2
287,0
288,1
289,1
290,3
291,0
292,0
293,1
294,3
295,3
296,2
297,2
298,1
299,1
300,3
301,2
302,1
303,3
304,2
305,0
306,0
307,1
308,1
309,1
310,1
311,3
312,0
313,2
314,1
315,1
316,2
317,3
318,3
319,2
320,3
321,0
322,2
323,2
324,3
325,3
326,3
327,0
328,0
329,3
330,0
331,2
332,2
333,2
334,3
335,1
336,2
337,2
338,2
339,2
340,0
341,0
342,3
343,1
344,0
345,1
346,2
347,1
348,1
349,1
350,1
351,0
352,3
353,2
354,3
355,3
356,1
357,0
358,1
359,0
360,3
361,3
362,2
363,0
364,1
365,3
366,2
367,0
368,1
369,3
370,0
371,2
372,1
373,1
374,0
375,1
376,2
377,0
378,1
379,1
380,0
381,0
382,2
383,3
384,0
385,1
386,2
387,0
388,0
389,1
390,3
391,1
392,3
393,0
394,2
395,3
396,1
397,1
398,1
399,0
400,3
401,1
402,1
403,0
404,0
405,2
406,2
407,1
408,3
409,1
410,2
411,1
412,2
413,0
414,3
415,3
416,1
417,0
418,2
419,2
420,1
421,1
422,0
423,3
424,2
425,1
426,0
427,3
428,3
429,0
430,3
431,1
432,3
433,1
434,3
435,0
436,1
437,3
438,3
439,1
440,1
441,3
442,3
443,3
444,0
445,2
446,2
447,3
448,2
449,0
450,2
451,1
452,2
453,1
454,2
455,3
456,0
457,0
458,0
459,1
460,1
461,2
462,3
463,0
464,0
465,1
466,0
467,3
468,0
469,1
470,2
471,3
472,3
473,3
474,0
475,3
476,2
477,0
478,2
479,0
480,0
481,3
482,0
483,0
484,3
485,3
486,1
487,0
488,0
489,1
490,0
491,1
492,2
493,3
494,1
495,2
496,0
497,1
498,0
499,1
500,2
501,3
502,1
503,0
504,3
505,2
506,0
507,3
508,3
509,0
510,1
511,2
512,1
513,3
514,0
515,2
516,3
517,0
518,2
519,0
520,3
521,3
522,0
523,0
524,0
525,3
526,2
527,3
528,0
529,0
530,1
531,0
532,3
533,3
534,3
535,3
536,2
537,3
538,2
539,0
540,3
541,3
542,3
543,0
544,0
545,0
546,3
547,3
548,0
549,1
550,2
551,0
552,2
553,3
554,0
555,3
556,1
557,2
558,0
559,2
560,2
561,3
562,1
563,3
564,1
565,1
566,3
567,0
568,1
569,3
570,3
571,3
572,3
573,3
574,1
575,0
576,0
577,2
578,3
579,0
580,3
581,3
582,3
583,0
584,1
585,2
586,1
587,1
588,1
589,3
590,2
591,0
592,2
593,2
594,1
595,0
596,1
597,0
598,0
599,0
600,2
601,1
602,3
603,2
604,1
605,2
606,3
607,3
608,2
609,2
610,0
611,2
612,3
613,3
614,0
615,1
616,2
617,1
618,1
619,0
620,0
621,3
622,3
623,3
624,2
625,0
626,2
627,3
628,1
629,1
630,3
631,2
632,2
633,0
634,2
635,1
636,1
637,3
638,2
639,2
640,2
641,2
642,2
643,2
644,0
645,3
646,3
647,1
648,3
649,3
650,0
651,0
652,0
653,1
654,3
655,0
656,3
657,2
658,3
659,0
660,1
661,2
662,0
663,0
664,0
665,1
666,2
667,2
668,3
669,2
670,1
671,1
672,2
673,3
674,1
675,1
676,3
677,0
678,1
679,1
680,2
681,3
682,1
683,2
684,0
685,2
686,2
687,2
688,1
689,0
690,1
691,2
692,3
693,0
694,3
695,1
696,1
697,2
698,1
699,0
700,1
701,3
702,2
703,2
704,3
705,3
706,1
707,1
708,2
709,3
710,3
711,2
712,2
713,2
714,0
715,3
716,0
717,3
718,1
719,3
720,3
721,3
722,2
723,0
724,1
725,3
726,3
727,3
728,0
729,2
730,1
731,0
732,3
733,0
734,2
735,2
736,3
737,2
738,3
739,1
740,2
741,2
742,2
743,0
744,0
745,3
746,3
747,0
748,3
749,1
750,2
751,2
752,3
753,0
754,0
755,1
756,2
757,0
758,1
759,3
760,2
761,0
762,1
763,0
764,2
765,3
766,1
767,3
768,1
769,0
770,1
771,1
772,1
773,1
774,2
775,1
776,0
777,2
778,1
779,3
780,2
781,1
782,3
783,1
784,0
785,3
786,1
787,0
788,2
789,0
790,0
791,3
792,3
793,1
794,0
795,0
796,0
797,1
798,3
799,1
800,1
801,1
802,2
803,2
804,1
805,3
806,0
807,1
808,1
809,1
810,2
811,0
812,0
813,2
814,3
815,3
816,2
817,0
818,0
819,2
820,3
821,0
822,2
823,1
824,1
825,0
826,3
827,3
828,0
829,2
830,1
831,0
832,2
833,0
834,0
835,2
836,3
837,2
838,3
839,3
840,0
841,3
842,2
843,3
844,3
